file_name,title,news_text,category
009.txt,Da Vinci Code is 'lousy history',The plot of an international bestseller that thousands of readers are likely to receive as a Christmas present is laughable a clergyman has saidThe Da Vinci Code claims Jesus was not crucified but married Mary Magdalene and died a normal death It claims this was later covered up by the Church The Bishop of Durham the Rt Rev Dr Tom Wright described the novel as a great thriller but lousy history The book has sold more than seven million copies worldwide Despite enjoying Dan Browns conspiracy theory the Bishop said there was a lack of evidence to back up its claimsWriting his Christmas message in the Northern Echo the Bishop said Conspiracy theories are always fun  fun to invent fun to read fun to fantasise about Dan Brown is the best writer Ive come across in the genre but anyone who knows anything about 1st century history will see that this underlying material is laughable A great deal of credible evidence proves the Biblical version of Jesus life was true according to the Bishop The evidence for Jesus and the origins of Christianity is astonishingly good he said We have literally a hundred times more early manuscripts for the gospels and letters in the New Testament than we have for the main classical authors like Cicero Virgil and TacitusHistorical research shows that they present a coherent and thoroughly credible picture of Jesus with all sorts of incidental details that fit the time when he lived and dont fit the world of later legend Browns book has become a publishing phenomenon consistently topping book charts in the UK and US The Da Vinci Code has been translated into 42 languages and has spawned its own cottage industry of publications including guides on to how to read the book rebuttals and counter claims The book which has become an international bestseller in little over two years is set to be made into a film starring Tom Hanks,entertainment
054.txt,Thanou bullish over drugs hearing,Katerina Thanou is confident she and fellow sprinter Kostas Kenteris will not be punished for missing drugs tests before the Athens OlympicsThe Greek pair appeared at a hearing on Saturday which will determine whether their provisional bans from athletics ruling body the IAAF should stand After five months we finally had the chance to give explanations I am confident and optimistic said Thanou We presented new evidence to the committee that they were not aware ofThe athletes lawyer Grigoris Ioanidis said he believed the independent disciplinary committee set up by the Greek Athletics Federation SEGAS would find them innocent We are almost certain that the charges will be dropped said IoanidisWe believe that we have presented [a case] that the charges are unreasonable Thanou the 2000 Olympic womens 100m silver medallist and Sydney 200m champion Kenteris were suspended by the IAAF for missing three drugs tests The third was supposed to take place on the eve of the Athens Games last August but the pair could not be found in the athletes village They were later taken to hospital after claiming to have been involved in a motorcycle accident Thanous coach Christos Tzekos was also suspended by the IAAF We were asked [by the disciplinary committee] all kinds of questions about the night of 12 August said Tzekos We did not leave any gaps As far as I am concerned there is no such issue [of refusing to be tested] and I am very optimistic Tzekos Thanou and Kenteris who have all denied the charges can expect a decision within a month Deliberations will start after some additional documents are brought in by Thursday said committee chairman Kostas Panagopoulos I estimate that the final ruling will be issued by the end of February,sports
232.txt,Wolves appoint Hoddle as manager,Glenn Hoddle has been unveiled as the new Wolves managerThe exEngland coach has been given a sixmonth contract to succeed Dave Jones who was sacked after the clubs poor start to the season Wolves chairman Rick Hayward said Were delighted Glenn is here He has a sixmonth contract so we can test each other out and see if it works Hoddle who will work alongside Stuart Gray has been out of the game since he was sacked by Spurs in 2003 Gray who has been caretaker manager was assistant boss when Hoddle was manager at Southampton Im delighted to be here said HoddleI saw the massive potential that Wolves have got and their desire and amibition to get back into the Premiership parallels my ambitions Stuart Gray has done a fantastic job as caretaker manager Weve worked together at Southampton and Im delighted to be back with him Wolves chief executive Jez Moxey defended the decision to give Hoddle a shortterm contract We hope it will work out for both parties and we extend it for the long term he said Most managers want a fouryear contract and then expect it to be paid off if it doesnt work out For somebody of Glenns calibre to come in on a shortterm contract and put his reputation on the line it demonstrates his commitment and selfbelief and the potential he thinks is here Hayward revealed that Hoddle was one of the first to be approached after Jones departure He was not available at the time because he was looking at various other things he explained Five weeks later were back on track and this a tremendous opportunity for WolvesHoddle began his managerial career as playerboss with Swindon before moving on to Chelsea and then taking up the England job His spell in charge of the national side came to an end after the 1998 World Cup when he made controversial remarks about the disabled in a newspaper interview The 47yearold later returned to management with Southampton where he again succeeded Jones  as he has now done at Wolves He engineered an upturn in Saints fortunes before being lured to White Hart Lane by Tottenham  the club where he made his name as a player That relationship turned sour at the start of the last campaign and he left the London club early last season Since then he has applied unsuccessfully for the post of France manager and had also been linked with a return to Southampton Wolves are currently 17th in the Championship and have a home game against Millwall on Tuesday,sports
389.txt,Egypt to sell off state-owned bank,The Egyptian government is reportedly planning to privatise one of the countrys big public banksAn Investment Ministry official has told the Reuters news agency that the Bank of Alexandria will be sold sometime in 2005 The move is seen as evidence of a new commitment by the government to reduce the size of public sector The official said the government has not yet decided whether the sale will take the form of a public flotation The most important thing to decide now is the method  whether by selling shares to the public or to a strategic investor from abroad he saidAnalysts say the publicsector banks have suited the governments monetary credit and exchange policies Nevertheless the Egyptian government has spoken for years about privatising one of the big four state banks  Banque Misr National Bank of Egypt Banque du Caire and Bank of Alexandria It had been expected one of the smallest of the four big public banks  Bank of Alexandria or Banque du Caire  would be sold first The announcement reinforces the hopes of investors and international financial bodies for a revival of Egypts privatisation programme About 190 staterun companies and facilities were sold off from the early 1990s to 1997 The appointment of Mahmoud Mohieldin a reformminded technocrat to the new post of investment minister in July was taken as a sign that more selloffs were on the way Both the IMF and World Bank have urged Egypt to remove obstacles to the development of the private sector which they say has a vital role to play in reducing poverty by expanding the economy,business
445.txt,Angry Williams rejects criticism,Serena Williams has angrily rejected claims that she and sister Venus are a declining force in tennisThe sisters ended last year without a Grand Slam title for the first time since 1998 But Serena denied their challenge was fading saying Thats not fair  Im tired of not saying anything Weve been practising hard Weve had serious injuries Ive had surgery and after I got to the Wimbledon final I dont know many who have done that While Serena is through to the Australian Open semifinals Venus went out in the fourth round meaning she has not gone further than the last eight in her last five Grand Slam appearances But Serena added Venus had a severe strain in her stomach I actually had the same injury but I didnt tear it the way she didIf I would have torn it I wouldnt have been here She played a player Alicia Molik that just played out of her mind and Venus made some errors that she probably shouldnt have made Serena also said people tended to forget the impact the 2003 murder of sister Yetunde Price had had on the family To top it off we have a very very very very very close family Serena continued To be in some situation that weve been placed in in the past little over a year its not easy to come out and just perform at your best when you realize there are so many things that are so important So no were not declining Were here I dont have to win this tournament to prove anything I know that Im out here and I know that Im one of the best players out here,sports
240.txt,Sport betting rules in spotlight,A group of MPs and peers has called for a tightening of regulations controlling betting on sportThe Parliamentary Group on Betting and Gaming held a substantial inquiry into betting last year It followed fears that a massive increase in betting on sport such as that done using the internet and mobile phones has led to more cheating The allparty group recommended 15 ways to protect punters and improve the integrity of sports betting They include a proposal for raising the maximum jail sentence for gambling cheats above the current two years Lord Condon head of the International Cricket Councils anticorruption unit who originally made the call for longer prison sentences said the twoyear penalty was derisory You could get a bigger sentence for failing to pay your hotel bill criminally than you could for corruption in major sports Symbolically a higher penalty perhaps as the Bill passes through the two Houses might be appropriateThe report recommended the governing bodies of sports have a say in the type of bets offered to punters and for bookmakers to set up audit trails  something the new betting exchanges already do  to allow suspicious betting patterns to be tracedLord Faulkner of Worcester who chaired the inquiry said Whilst we accept that the greater part of sports betting is neither corrupt nor unfair to punters the evidence convinces us that the growth of betting exchanges  because of the facility they provide to bet against a result  has increased the potential for corruption It is important that the government works with sporting administrators to review the difficulties faced by governing bodies in convicting the guilty and penalising them appropriately The panels aim was to try to define what constitutes cheating assess how much might be going on and suggest what the government might do to put it right As well as the growth of internet and mobile phone betting there has been the creation of betting exchanges which allow punters to fix odds between themselves Betting exchanges allow punters to back to win but also lay to lose a horse This means they can control their odds at winning by placing their money both ways,politics
414.txt,England 17-18 France,England suffered an eighth defeat in 11 Tests as scrumhalf Dimitri Yachvili booted France to victory at TwickenhamTwo converted tries from Olly Barkley and Josh Lewsey helped the world champions to a 176 halftime lead But Charlie Hodgson and Barkley missed six penalties between them while Yachvili landed six for France to put the visitors in front England could have won the game with three minutes left but Hodgson pushed an easy drop goal opportunity wide It was a dismal defeat for England coming hard on the heels of an opening Six Nations loss in Wales They should have put the game well beyond Frances reach but remarkably remained scoreless for the entire second half A scrappy opening quarter saw both sides betray the lack of confidence engendered by poor opening displays against Wales and Scotland respectively Hodgson had an early opportunity to settle English nerves but pushed a straightforward penalty attempt wide But a probing kick from France centre Damien Traille saw Mark Cueto penalised for holding on to the ball in the tackle Yachvili giving France the lead with a kick from wide outFrance twice turned over England ball at the breakdown early on as the home side struggled to generate forward momentum one Ben Kay charge apart A spell of titfortat kicking emphasised the caution on both sides until England refused a possible three points to kick a penalty to the corner only to botch the subsequent lineout But England made the breakthrough after 19 minutes when a faltering move off the back of a scrum led to the opening try Jamie Noon took a short pass from Barkley and ran a good angle to plough through Yann Delaigues flimsy tackle before sending his centre partner through to score at the postsHodgson converted and added a penalty after one of several French infringements on the floor for a 103 lead The flyhalf failed to dispense punishment though with a scuffed attempt after France fullback Pepito Elhorga scragged by Lewsey threw the ball into touch Barkley also missed two longerrange efforts as the first half drew to a close but by then England had scored a second converted try After a series of phases lock Danny Grewcock ran hard at the French defence and offloaded out of Sylvain Marconnets tackle to Lewsey The industrious wing cut back in on an angle and handed off hooker Sebastien Bruno to sprint over After a dire opening to the second half France threw on three forward replacements in an attempt to rectify the situation wing Jimmy Marlu having already departed injured Yachvili nibbled away at the lead with a third penalty after 51 minutesAnd when Lewis Moody was twice penalised  for handling in a ruck and then straying offside  the scrumhalfs unerring left boot cut the deficit to two points Barkley then missed his third longrange effort to increase the tension And after seeing another attempt drop just short Yachvili put France ahead with his sixth penalty with 11 minutes leftEngland sent on Ben Cohen and Matt Dawson and after Barkleys kick saw Christophe Dominici take the ball over his own line the stage was set for a victory platform But even after a poor scrummage Hodgson had the chance to seal victory but pushed his dropgoal attempt wide England threw everything at the French in the final frantic moments but the visitors held on for their first win at Twickenham since 1997J Robinson capt M Cueto J Noon O Barkley J Lewsey C Hodgson H Ellis G Rowntree S Thompson P Vickery D Grewcock B Kay J Worsley L Moody M CorryA Titterrell A Sheridan S Borthwick A Hazell M Dawson H Paul B CohenP Elhorga C Dominici B Liebenberg D Traille J Marlu Y Delaigue D Yachvili S Marconnet S Bruno N Mas F Pelous capt J Thion S Betsen J Bonnaire S ChabalW Servat J Milloud G Lamboley Y Nyanga P Mignoni F Michalak JP GrandclaudePaddy OBrien New Zealand,sports
388.txt,Camera phones are 'must-haves',Four times more mobiles with cameras in them will be sold in Europe by the end of 2004 than last year says a report from analysts GartnerGlobally the number sold will reach 159 million an increase of 104 The report predicts that nearly 70 of all mobile phones sold will have a builtin camera by 2008 Improving imaging technology in mobiles is making them an increasingly musthave buy In Europe cameras on mobiles can take 13 megapixel images But in Japan and Asia Pacific where camera phone technology is much more advanced mobiles have already been released which can take 32 megapixel images Japan still dominates mobile phone technology and the uptake there is huge By 2008 according to Gartner 95 of all mobiles sold there will have cameras on themCamera phones had some teething problems when they were first launched as people struggled with poor quality images and uses for them as well as the complexity and expense of sending them via MMS Multimedia Messaging Services This has changed in the last 18 months Handset makers have concentrated on trying to make phones easier to use Realising that people like to use their camera phones in different ways they have introduced more design features like rotating screens and viewfinders removable memory cards and easier controls to send picture messagesMobile companies have introduced more ways for people to share photos with other people These have included giving people easier ways to publish them on websites or mobile blogs  moblogs But the report suggests that until image quality increases more people will not be interested in printing out pictures at kiosks Image sensor technology inside cameras phones is improving The Gartner report suggests that by mid2005 it is likely that the image resolution of most camera phones will be more than two megapixels Consumer digital cameras images range from two to four megapixels in quality and up to six megapixels on a highend camera But a lot of work is being done to make camera phones more like digital cameras Some handsets already feature limited zoom capability and manufacturers are looking into technological improvements that will let people take more photos in poorlylit conditions like nightclubs Other developments include wideangle modes basic editing features and better sensors and processors for recording film clipsImages from camera phones have even made it into the art world An exhibition next month in aid of the charity Mencap will feature snaps taken from the camera phones of top artistsThe exhibition Fonetography will feature images taken by photographers David Bailey Rankin and Nan Goldin and artists Sir Peter Blake Tracey Emin and Jack Vettriano But some uses for them have worried many organisations Intel Samsung the UKs Foreign Office and Lawrence Livermore National Laboratories in the US have decided to ban camera phones from their buildings for fear of sensitive information being snapped and leaked Many schools fitness centres and local councils have also banned them over fears about privacy and misuse Italys information commissioner has also voiced concern and has issued guidelines on where and how the phones can be used But camera phone fears have not dampened the manufacturers profits According to recent figures Sony Ericssons profits tripled in the thirdquarter because of new camera phones Over 60 of mobiles sold during the three months through to September featured integrated cameras it said,tech
050.txt,Scots smoking ban details set out,Smokefree areas will save lives and improve Scotlands health First Minister Jack McConnell has insistedHe told the Scottish Parliament on Wednesday that a comprehensive ban on smoking in public places would be introduced by the spring of 2006 Mr McConnell said the countrys health rates were lamentable not least because of smoking He said fines of up to 2500 would be levied on employers and licences would be removed for noncompliance Earlier the Scottish Executive considered a range of options but agreed unanimously to introduce an allout ban on smoking in public places In a statement to parliament Mr McConnell said that the licensed trade would be asked to join an expert committee prior to the ban coming into forceThe health arguments far outweighed lingering public disquiet about a complete ban and claims by the licensed trade that jobs would be lost he told MSPs He said there would be an international marketing campaign whereby tourists can enjoy smoke free environment and the sick man of Europe image becomes a thing of the past There are still national habits which hold us back  the time has come for this parliament to accelerate improvements in health he declared Health rates are lamentable because of a lack of exercise drugs abuse excessive drinking and overeating They all make us one of the most unhealthy countries in Europe and too many smoke It is clear that Scotland must not be held back by poor public health  the single biggest contribution devolved government can make is to reduce the toll of preventable death caused by smoking The legislation will be introduced as part of the Health Service Miscellaneous Provisions Bill which will be considered by parliament before Christmas Main points of the plan  A comprehensive ban on smoking in all enclosed public places in Scotland   The legislation will be enforced by environmental health and local licensing officers   Licensees or employers who fail to enforce the law will face fines up to a maximum of 2500   Licensees who persistently refuse to comply with the law will face the ultimate sanction of losing their liquor licence   A system of issuing fixed penalty notices for those individuals who break the law will be examined   Individuals who persistently break the law will face a maximum fine of 1000  Mr McConnell claimed there was evidence that smoking bans had helped smokers to either give up quicker or smoke less He said there had been falling cigarette sales of 13 in New York and 16 in Ireland Mr McConnell added that there had been a near nine per cent rise in tax revenues from New York bars and restaurants and in Ireland only a one point three per cent volume sales fall where they were declining before the ban The afternoon announcement following a cabinet meeting on Wednesday morning won broad support from opposition partiesThe Scottish National Partys Holyrood leader Nicola Sturgeon welcomed the move but added that the public should be consulted as the clock ticked towards the ban date She said The time has come for a ban on smoking in public places There is evidence a ban can cut deaths from passive smoking and makes it easier for the 70 of smokers who desperately want to give up the habit But we must also recognise that some people have concerns and reservations  there are people who are yet to be persuaded The Scottish Conservative Party leader David McLetchie questioned what would be exempted from the ban He was keen to know if inmates in Scottish prisons would continue to be allowed to smoke Mr McLetchie asked Would it not be ironic and perhaps entirely typical of the first ministers brave new Scotland that the criminals can be smokers but the smokers will become criminals The Scottish Green Partys health spokeswoman Eleanor Scott said she was pleased Scotland would be following the success stories of New York and Ireland She believed the majority of people in Scotland wanted to go out without having to breathe in harmful tobacco smoke,politics
059.txt,Worldcom ex-boss launches defence,Lawyers defending former WorldCom chief Bernie Ebbers against a battery of fraud charges have called a company whistleblower as their first witnessCynthia Cooper WorldComs exhead of internal accounting alerted directors to irregular accounting practices at the US telecoms giant in 2002 Her warnings led to the collapse of the firm following the discovery of an 11bn 57bn accounting fraud Mr Ebbers has pleaded not guilty to charges of fraud and conspiracyProsecution lawyers have argued that Mr Ebbers orchestrated a series of accounting tricks at WorldCom ordering employees to hide expenses and inflate revenues to meet Wall Street earnings estimates But Ms Cooper who now runs her own consulting business told a jury in New York on Wednesday that external auditors Arthur Andersen had approved WorldComs accounting in early 2001 and 2002 She said Andersen had given a green light to the procedures and practices used by WorldCom Mr Ebbers lawyers have said he was unaware of the fraud arguing that auditors did not alert him to any problemsMs Cooper also said that during shareholder meetings Mr Ebbers often passed over technical questions to the companys finance chief giving only brief answers himself The prosecutions star witness former WorldCom financial chief Scott Sullivan has said that Mr Ebbers ordered accounting adjustments at the firm telling him to hit our books However Ms Cooper said Mr Sullivan had not mentioned anything uncomfortable about WorldComs accounting during a 2001 audit committee meeting Mr Ebbers could face a jail sentence of 85 years if convicted of all the charges he is facing WorldCom emerged from bankruptcy protection in 2004 and is now known as MCI Last week MCI agreed to a buyout by Verizon Communications in a deal valued at 675bn,business
