file_name,title,news_text,category
186.txt,Huge rush for Jet Airways shares,Indian airline Jet Airways initial public offering was oversubscribed 162 times bankers said on FridayOver 85 of the bids were at the higher end of the price range of 10501125 rupees 2426 Jet Airways a lowfare airline was founded by Londonbased extravel agent Naresh Goya and controls 45 of the Indian domestic airline market It sold 20 of its equity or 172 million shares in a bid to raise up to 443m 2308m The price at which its shares will begin trading will be agreed over the weekend bankers said The demand for the IPO was impressive We believe that over the next two years the domestic aviation sector promises strong growth even though fuel prices could be high said Hiten Mehta manager of merchant banking firm Fortune Financial Services India began to open up its domestic airline market  previously dominated by staterun carrier Indian Airlines  in the 1990s Jet began flying in 1993 and now has competitors including Air Deccan and Air Sahara Budget carriers Kingfisher Airlines and SpiceJet are planning to launch operations in May this year Jet has 42 aircraft and runs 271 scheduled flights daily within India It recently won government permission to fly to London Singapore and Kuala Lumpur,business
381.txt,England claim Dubai Sevens glory,England beat Fiji 2621 in a dramatic final in Dubai to win the first IRB Sevens event of the seasonHaving beaten Australia and South Africa to reach the final England fell behind to an early try against Fiji They then took charge with scores from Pat Sanderson Kai Horstman Mathew Tait and Rob Thirlby but Fiji rallied to force a tense finale Scotland were beaten 3315 by Samoa in the plate semifinal and Ireland lost 175 to Tunisia in the shield final Mike Fridays England side matched their opponents for pace power and skill in the final and led 197 at halftime But Neumi Nanuku and Marika Vakacegu touched down for Fiji only for a needless trip by Tuidriva Bainivalu on Geoff Appleford to allow England to run down the clock To be honest England have wanted to win in Dubai for a very long time now and the people here have wanted us to win for just as long said FridayWe didnt want to put pressure on ourselves but we are thankful we have achieved that and brought through some young talent at the same time that can hopefully play for the England 15s in a few years Portugal confirmed their impressive progress in Sevens rugby by recording a suddendeath win over France in the bowl final Samoa won the plate title by edging out Argentina 2119,sports
223.txt,Singer Ferguson 'facing eviction',Three Degrees star Sheila Ferguson is the favourite to be evicted from ITVs Im A Celebrity Get Me Out Of Here on MondayBookmakers Ladbrokes says the singer has even odds of being the first contestant to be voted off the show Its going to be close but Sheila is favourite as she has shown herself to be a bit of a troublemaker said Ladbrokes Warren Lush Comic Joe Pasquale remains odds on favourite to win the reality show Mr Lush added that Nancy Sorrells chances of an early departure had increased since the surprise arrival of husband Vic Reeves in the jungle camp last Wednesday Notwithstanding comedian Reeves remains 31 favourite to win the show after PasqualeHuggy Bear actor Antonio Fargas also remains a contender for eviction having done nothing to live up to the preshow hype There has been a big gamble on Natalie [Appleton] to go but bookies fancy the millions at home will keep piling on the misery by putting her through more bushtucker trials added Mr Lush The former All Saint star has performed dismally in bushtucker trials which have seen her plunged into glass tanks containing putrid waste and challenged to eat fish eyes On Friday Ladbrokes suspended betting after singer Brian Harvey quit the show folllowing a blazing row with Janet StreetPorter Harvey who entered the camp a day later than other contestants after learning that his grandmother had died reached the end of his tether following days of meagre rations and rows,entertainment
319.txt,Music mogul Fuller sells company,Pop Idol supremo Simon Fuller has sold his 19 Entertainment company to an US entrepreneur in a 156m 815m dealRobert Sillermans Sports Entertainment Enterprises which is to be renamed CFX recently also bought an 85 share in the estate of Elvis Presley Mr Fuller has been appointed to the CFX board and will plan and implement the companys creative strategy The 19 firm handles a roster of music artists TV shows and PR strategies for stars including the Beckhams The deal sees Mr Fuller receive 645m in cash and about 19 million shares in Sports Entertainment There will also be a further 192m in either cash or stocks by the end of the financial year in June Mr Fuller has signed a longterm agreement with the company which will see him continue to expand and develop entertainment brands He said This is a hugely exciting new partnership for myself and 19 EntertainmentCKX will provide 19 with a powerful platform for global growth and allow us to fully take advantage of all the amazing opportunities that lie ahead I cannot wait to get startedMr Fuller was the creative drive behind Pop Idol and its US offspring American Idol 19 Management runs the careers of many of its successful contestants including Will Young Gareth Gates and Kelly Clarkson The company was set up 15 years ago by Mr Fuller taking the name from his first successful single  19 by Paul Hardcastle Fuller was the driving force behind the Spice Girls phenomenon using canny marketing and catchy pop songs to secure their place as the most lucrative girl group in history He then put together S Club 7 who had their own TV show as well as a music career Mr Sillermans deal to buy the Presley estate sees him control the operation of Graceland as well as money from the late stars music and films Presleys daughter Lisa Marie retains possession of Graceland and many of her fathers personal effects,entertainment
011.txt,Artists' secret postcards on sale,Postcards by artists including Damien Hirst and Tracey Emin have sold just hours after the opening of the Royal Academy of Arts annual Secrets saleThe identity of the artist remains unknown until each work is bought and the signature is revealed on the back There are still some big names left such as Mario Testino said RCA spokeswoman Sue Bradburn All postcards are priced at 35 The sale opened at 8am on Friday and will close at 6pm on Saturday Ms Bradburn said there was a big queue at the start of the sale but it had now gone downShe said the people that had bought the famous name postcards had arrived early and had spent time studying each work They would have known what to look for The exhibition has been open for viewing since 19 November Film director Ken Loach fashion designer Hussein Chalayan and former Blur guitarist Graham Coxon have all designed postcards for the sale Some of the contributing artists are students or recent graduates of the Royal College of Art and other leading art colleges Money raised from the sale will go towards the RCAs Fine Art Student Award Fund which supports students with grants and bursaries The famous sale is now in its 11th year,entertainment
012.txt,Edwards tips Idowu for Euro gold,World outdoor triple jump record holder and BBC pundit Jonathan Edwards believes Phillips Idowu can take gold at the European Indoor ChampionshipsIdowu landed 1730m at the British trials in Sheffield last month to lead the world triple jump rankings Its all down to him but if he jumps as well as he did in Sheffield he could win the gold medal said Edwards His ability is undoubted but all his best performances seem to happen in domestic meetingsIdowu made his breakthrough five years ago but so far has only a Commonwealth silver medal to his name Edwards himself kept Idowu off top spot at the Manchester Games But he believes the European Indoors in Madrid represent a chance for the 26yearold to prove his credentials as Britains top triple jumper He has to start producing at international level and here is the beginning said Edwards Phillips still needs to be much more consistent Im sure a victory in Madrid will build up his confidence and selfbelief that he can be best in the world The qualifying round of the mens triple jump in Madrid takes place on Friday with the final scheduled for Saturday Olympic champion Christian Olsson will not be taking part as he is out for the entire indoor season with an ankle injury,sports
286.txt,Peer-to-peer nets 'here to stay',Peertopeer P2P networks are here to stay and are on the verge of being exploited by commercial media firms says a panel of industry expertsOnce several highprofile legal cases against filesharers are resolved this year firms will be very keen to try and make money from P2P technology The expert panel probed the future of P2P at the Consumer Electronics Show in Las Vegas earlier in January The first convictions for P2P piracy were handed out in the US in January William Trowbridge and Michael Chicoine pleaded guilty to charges that they infringed copyright by illegally sharing music movies and software Since the first successful filesharing network Napster was forced to close down the entertainment industry has been nervous and critical of P2P technology blaming it for falling sales and piracy But that is going to change very soon according to the panelThe music and film industries have started some big legal cases against owners of legitimate P2P networks  which are not illegal in themselves  and of individuals accused of distributing pirated content over networks But they have slowly realised that P2P is a good way to distribute content said Travis Kalanick founder and chairman of P2P network Red Swoosh and soon they are all going to want a slice of it They are just waiting to come up with business models that work for them which includes digital rights management and copyprotection standardsBut until the legal actions are resolved experimentation with P2P cannot not happen said Michael Weiss president of StreamCast Networks Remembering the furore around VCRs when they first came out Mr Weiss said Old media always tries to stop new media When they cant stop it they try to control it Then they figure out how to make money and they always make a lot of money Once the courts decided that the VCR in itself was not an illegal technology the film studios turned it into an extremely lucrative business In August 2004 the San Franciscobased US Court of Appeals ruled in favour of Grokster and StreamCast two filesharing networks The court said they were essentially in the same position that Sony was in the 1980s VCR battle and said that the networks themselves could not be deemed as illegalP2P networks usually do not rely on dedicated servers for the transfer of files Instead it uses direct connections between computers  or clients There are now many different types of P2P systems than work in different ways P2P nets can be used to share any kind of file like photos free software licensed music and any other digital content The BBC has already decided to embrace the technology It aims to offer most of its own programmes for download this year and it will use P2P technology to distribute them The files would be locked seven days after a programme aired making rights management easier to control But the technology is still demonised and misunderstood by many The global entertainment industry says more than 26 billion copyrighted music files are downloaded every month and about half a million films are downloaded a day Legal music download services like Apple iTunes Napster have rushed into the music marketplace to try and lure filesharers away from free content Sales of legallydownloaded songs grew tenfold in 2004 with 200 million tracks bought online in the US and Europe in 12 months the IFPI reported this week But such download services are very different from P2P networks not least because of the financial aspectThere are several moneyspinning models that could turn P2P into a golden egg for commercial entertainment companies Paidforpassalong in which firms receive money each time a file is shared along with various DRM solutions and advertiserbased options are all being considered We see there are going to be different models for commoditising P2P said Marc Morgenstern vice president of antipiracy firm OverpeerConsumers are hungry for it and we will discover new models together agreed Mr Morgenstern But many net users will continue to ignore the entertainment industrys potential controlling grip on content and P2P technology by continuing to use it for their own creations Unsigned bands for example use P2P networks to distribute their music effectively which also draws the attention of record companies looking for new artists to sign Increasingly what you are seeing on P2P is consumercreated content said Derek Broes from Microsoft They will probably pay an increasing role in helping P2P spread he said Looking into P2Ps future file sharing is just the beginning for P2P networks as far as Mr Broes is concerned Once some of these issues are resolved you are going to see aggressive movement to protect content but also in ways that are unimaginable now he said Filesharing is the tip of the iceberg,tech
409.txt,O'Connell rejects Lions rumours,Ireland and Munster lock Paul OConnell has dismissed media reports linking him to the captaincy of the Lions tour to New Zealand this summerOConnell is rumoured to be among the frontrunners for the job but says he is totally focused on Sundays Six Nations crunch clash with England I honestly dont think about these reports he told BBC Sport The Lions thing is all speculation and newspaper talk nothing more I just ignore it and get on with my job He added The only thing that annoys me after reading some reports is what the opposition locks think I can just imagine them saying Im going to show this guy whats what about second row play Thats the one thing that makes me cringe OConnell who made a tryscoring international debut against Wales two years ago is enjoying his meteoric rise into rugbys shop window  but refuses to be drawn on the LionsI have spoken to Sir Clive Woodward a few times but not for very long certainly nothing about summer holidays he joked He also said he remains wary of wounded Englands abilities coming into Sundays game after two straight defeats dismissing predictions of a certain Irish victory Its very dangerous to think that This England team has so much experience and skill You do not become a bad team overnight They have two world class gamebreakers in Josh Lewsey and Jason Robinson while Charlie Hodgson is just ready to click into place He insisted Ireland will not make the mistake of being overconfident Thats not going to happen in our squad No Ireland team lining up to play England will ever fall into that trap he said Every time we play England we know what a big task it is Look at what they did to us two years ago I remember that game all too well and it was not a good feeling I came on as a replacement and we were losing 136 and ended up getting hammered 426 so I know what can happen when England come to Dublin They could so easily have been coming to Dublin with two wins and staring a Grand Slam in the face as well,sports
151.txt,Owen delighted with Real display,Michael Owen revelled in his return to the to the Real Madrid starting lineup and inspired a 31 win over Real Betis on Wednesday by scoring the first goalHe said I am happy I could play a game from the start again I felt good all though the game and it is obvious that I am happy to have scored another goal People have talked a lot about my performances and I think I have had some months that were not so good and others that were very good Owen starting his third successive La Liga match converted a low cross from Santiago Solari Robert Carlos made it 20 at the break smashing home an indirect freekick Midfielder Edu reduced the deficit after halftime but Ivan Helguera headed past keeper Antonio Doblas to seal victory for his team Victory took Real to within six points of leaders Barcelona and Owen is confident Real can close the gap He added We had several chances against Betis and I think we can get back in touch with Barcelona It is only six points between Barcelona and us and that is nothing If we can beat them at the Bernabeu on 10 April then it will be just three Owen has scored nine league goals one behind Reals top scorer Ronaldo Real had lost their previous two league games,sports
103.txt,Minimum rate for foster parents,Foster carers are to be guaranteed a minimum allowance to help cover their costs the government has announcedPayment levels vary from area to area with some carers getting just 50 a week for clothes food and other costs Minister for Children Young People and Families Margaret Hodge said new plans will ensure fosterers allowances would be as fair as possible However local authorities which set and pay the allowances are concerned about how the extra cash will be found About 50000 children live with foster families in the UK and carers have said they need more money to make ends meetMs Hodge said Foster carers must not be out of pocket when meeting the costs of caring for a looked after child  a crucial role in society We need to make sure that arrangements for paying foster carers are as fair and transparent as possible Our proposal for a national minimum rate shows we are serious about creating a better deal for foster carers and about encouraging more people to come forward and consider fostering as a worthwhile and rewarding opportunity The government is seeking to amend the Children Bill which passes through the Commons next week to establish a national minimum paymentFostering Network executive director Robert Tapsfield criticised the existing system There is just no logic to a system which values children differently depending on where they live And with a shortage of over 8000 foster carers in England its not a sustainable situation to expect carers to fund foster care from their own pockets The charity recommends a weekly payment of 10849 for looking after a baby In a survey it discovered that rates paid by neighbouring authorities could vary by as much as 100 per weekThe Association of Directors of Social Services ADSS said it agreed in principle with the governments plans Tony Hunter the organisations president said There are many devils and lots of details hidden within the Governments proposals But ADSS fully supports proper remuneration for valued foster carers and looks forward to working with ministers local government and the fostering organisations themselves in order to make sure a sensible and practicable policy emerges,politics
